DateTime,SimulationProfile_kW,Irradiation_W/m2,Load_kW,FMP,CFMP,
12/4/2024 23:00,0,0,1542.4,1802.35,1829.272905,
12/5/2024 0:00,0,0,1434.4,1766.15,1792.210551,
12/5/2024 1:00,0,0,1324,1696.05,1715.991265,
12/5/2024 2:00,0,0,1325.6,1680.25,1698.810351,
12/5/2024 3:00,0,0,1516.8,1666.45,1684.159369,
12/5/2024 4:00,0,0,1291.2,1667.65,1685.666617,
12/5/2024 5:00,0,0,1542.4,1730,1749.988111,
12/5/2024 6:00,0.52446,14,1000.8,1795.25,1818.245268,
12/5/2024 7:00,12.8321,158,828.43,1824.55,1851.610616,
12/5/2024 8:00,2.41213,38,1062.166,1856.05,1884.55725,
12/5/2024 9:00,3.75417,56,1354.15,1870.25,1904.35458,
12/5/2024 10:00,6.49781,92,1544.599,1791.2,1822.476119,
12/5/2024 11:00,6.17015,88,1620.767,1696.7,1728.810838,
12/5/2024 12:00,6.41322,91,936.447,1418.7,1442.630447,
12/5/2024 13:00,3.82242,57,1379.589,1719.35,1747.015006,
12/5/2024 14:00,2.47911,39,1282.753,1870.6,1904.069384,
12/5/2024 15:00,1.36215,24,1281.053,1893.9,1929.702379,
12/5/2024 16:00,0.15476,8,1015.736,1914.35,1945.540646,
12/5/2024 17:00,0,0,1172.039,1927.95,1959.895237,
12/5/2024 18:00,0,0,1207.2,1933.9,1972.75015,
12/5/2024 19:00,0,0,1226.4,1881.3,1920.52535,
12/5/2024 20:00,0,0,1287.2,1856.2,1890.473791,
12/5/2024 21:00,0,0,1448.8,1844.05,1875.344033,
12/5/2024 22:00,0,0,1248.8,1823.1,1854.064095,
12/5/2024 23:00,0,0,1272.8,1796.65,1828.176605,
12/6/2024 0:00,0,0,1412,1781.8,1812.160819,
12/6/2024 1:00,0,0,1366.4,1761.65,1788.981375,
12/6/2024 2:00,0,0,1345.6,1759,1783.688637,
12/6/2024 3:00,0,0,1445.6,1758.05,1781.336271,
12/6/2024 4:00,0,0,1436,1733.1,1756.598048,
12/6/2024 5:00,0,0,1366.4,1779.3,1804.519189,
12/6/2024 6:00,0.247455,10,1041.6,1795.25,1821.823441,
12/6/2024 7:00,2.20853,35,1319.128,1824.55,1852.587742,
12/6/2024 8:00,2.79333,43,889.005,1867.45,1889.139786,
12/6/2024 9:00,4.67359,68,1469.341,1870.25,1881.155063,
12/6/2024 10:00,3.79355,57,1714.76,1791.2,1817.130316,
12/6/2024 11:00,4.01244,60,1647.544,1734.2,1756.024455,
12/6/2024 12:00,5.70878,82,1465.729,1733.2,1757.056316,
12/6/2024 13:00,5.43583,78,1506.159,1768.85,1798.374041,
12/6/2024 14:00,3.01409,46,1621.22,1876.95,1909.637502,
12/6/2024 15:00,2.66902,41,1662.845,1893.9,1926.170918,
12/6/2024 16:00,0.154715,8,1580.403,1914.35,1944.461138,
12/6/2024 17:00,0,0,1155.725,1922.25,1957.154474,
12/6/2024 18:00,0,0,1545.6,1933.9,1974.075807,
12/6/2024 19:00,0,0,1300,1875.6,1914.768159,
12/6/2024 20:00,0,0,1517.6,1856.2,1892.073895,
12/6/2024 21:00,0,0,1541.6,1844.05,1879.671915,
12/6/2024 22:00,0,0,1264.8,1811.7,1848.03193,
12/6/2024 23:00,0,0,1515.2,1796.65,1828.628239,
12/7/2024 0:00,0,0,1142.4,1686.1,1713.681027,
12/7/2024 1:00,0,0,1111.2,1778.35,1808.415573,
12/7/2024 2:00,0,0,1584.8,1762.75,1793.133628,
12/7/2024 3:00,0,0,1384,1695.35,1726.146863,
12/7/2024 4:00,0,0,1290.4,1696.65,1727.653627,
12/7/2024 5:00,0,0,1424,1735,1765.236534,
12/7/2024 6:00,0,5,1168.8,1688.95,1719.488541,
12/7/2024 7:00,0.913073,18,1085.638,1769.9,1796.976465,
12/7/2024 8:00,9.06888,122,1060.777,1845.4,1875.800826,
12/7/2024 9:00,17.003,222,1138.269,1853.05,1889.93401,
12/7/2024 10:00,21.879,280,1033.825,1716.4,1751.612237,
12/7/2024 11:00,21.4484,276,1090.429,1670.7,1706.912322,
12/7/2024 12:00,6.1921,88,1135.24,1616.85,1650.358791,
12/7/2024 13:00,6.91669,97,1171.847,1658.35,1686.098127,
12/7/2024 14:00,2.94863,45,1104.482,1768.55,1801.774528,
12/7/2024 15:00,1.29204,23,224.458,1870.15,1907.599741,
12/7/2024 16:00,0.157943,8,183.44,1880.05,1914.697364,
12/7/2024 17:00,0,0,160.064,1880.15,1915.584104,
12/7/2024 18:00,0,0,206.4,1889.15,1929.299993,
12/7/2024 19:00,0,0,149.6,1690.35,1728.393404,
12/7/2024 20:00,0,0,116,1621,1652.677496,
12/7/2024 21:00,0,0,109.6,1644.45,1673.000427,
12/7/2024 22:00,0,0,99.2,1603.45,1632.441798,
12/7/2024 23:00,0,0,108.8,1590.2,1618.02251,
12/8/2024 0:00,0,0,100.8,1415.9,1437.990818,
12/8/2024 1:00,0,0,109.6,1566.2,1591.743694,
12/8/2024 2:00,0,0,100,1553.55,1577.135488,
12/8/2024 3:00,0,0,104,1561.5,1585.463096,
12/8/2024 4:00,0,0,93.6,1519.9,1541.784131,
12/8/2024 5:00,0,0,101.6,1380.3,1400.424711,
12/8/2024 6:00,1.65014,30,93.6,1327.9,1346.440467,
12/8/2024 7:00,14.3046,175,100.012,1484.75,1510.499312,
12/8/2024 8:00,19.7741,245,218.574,1243.4,1266.454773,
12/8/2024 9:00,13.5667,180,955.563,663.8,677.5654245,
12/8/2024 10:00,29.3167,371,1162.174,303.5,309.197021,
12/8/2024 11:00,33.5072,425,1591.079,297.8,304.598198,
12/8/2024 12:00,33.7385,427,1379.816,281.3,287.83684,
12/8/2024 13:00,27.9474,354,1610.809,652.4,663.8320855,
12/8/2024 14:00,29.9091,363,1808.052,1255.05,1273.875343,
12/8/2024 15:00,13.4061,169,2055.558,1468.6,1492.424546,
12/8/2024 16:00,4.72183,65,1608.955,1691.2,1718.060055,
12/8/2024 17:00,0,0,1527.332,1775.25,1803.430144,
12/8/2024 18:00,0,0,1779.2,1857.6,1893.686811,
12/8/2024 19:00,0,0,1836.8,1781.2,1817.802451,
12/8/2024 20:00,0,0,1579.2,1724.45,1756.274308,
12/8/2024 21:00,0,0,1553.6,1700.75,1734.169264,
12/8/2024 22:00,0,0,1396,1578.8,1609.949118,
12/8/2024 23:00,0,0,1387.2,1277.05,1301.078404,
12/9/2024 0:00,0,0,1321.6,1481.9,1504.334264,
12/9/2024 1:00,0,0,1526.4,1435.25,1456.119252,
12/9/2024 2:00,0,0,1572,1405.9,1425.346441,
12/9/2024 3:00,0,0,1433.6,1478.75,1498.168201,
12/9/2024 4:00,0,0,1316,1564.7,1586.468465,
12/9/2024 5:00,0,0,1384.8,1593.2,1619.763866,
12/9/2024 6:00,0.564577,15,1184.8,1686.15,1712.270376,
12/9/2024 7:00,2.54116,39,1308.643,1785.4,1816.840774,
12/9/2024 8:00,3.98045,58,1418.787,1856.05,1887.743705,
12/9/2024 9:00,4.46221,65,1582.275,1773.4,1805.293875,
12/9/2024 10:00,4.34461,64,1549.679,1670.9,1704.809208,
12/9/2024 11:00,22.2756,291,1523.622,1513,1548.878828,
12/9/2024 12:00,21.8035,281,1514.182,1468.7,1502.085915,
12/9/2024 13:00,41.3451,500,1331.149,1625,1653.41096,
12/9/2024 14:00,11.802,156,1245.736,1818.6,1851.519168,
12/9/2024 15:00,4.55993,65,1236.827,1893.9,1929.308354,
12/9/2024 16:00,0.15843,8,1300.328,1908.65,1944.050002,
12/9/2024 17:00,0,0,1367.211,1927.95,1967.222105,
12/9/2024 18:00,0,0,1213.6,1933.9,1979.974801,
12/9/2024 19:00,0,0,1144.8,1869.9,1915.418246,
12/9/2024 20:00,0,0,1432,1856.2,1892.278595,
12/9/2024 21:00,0,0,1488.8,1844.05,1876.268041,
12/9/2024 22:00,0,0,1432.8,1823.1,1855.481137,
12/9/2024 23:00,0,0,1107.2,1796.65,1829.278762,
12/10/2024 0:00,0,0,1325.6,1690.65,1716.981807,
12/10/2024 1:00,0,0,1274.4,1673.05,1695.672713,
12/10/2024 2:00,0,0,1459.2,1667.7,1689.656126,
12/10/2024 3:00,0,0,1384.8,1715.1,1737.919722,
12/10/2024 4:00,0,0,1256,1726.75,1750.265041,
12/10/2024 5:00,0,0,1425.6,1779.3,1802.873464,
12/10/2024 6:00,0.941176,21,991.2,1795.25,1819.219818,
12/10/2024 7:00,3.237,48,982.402,1824.55,1848.00268,
12/10/2024 8:00,4.90437,70,1106.567,1867.45,1895.509218,
12/10/2024 9:00,16.1675,213,1162.384,1875.95,1907.470721,
12/10/2024 10:00,12.6138,170,957.501,1869.5,1901.641367,
12/10/2024 11:00,7.37685,104,1301.609,1853.8,1886.983616,
12/10/2024 12:00,5.2288,76,1278.001,1837.8,1869.02911,
12/10/2024 13:00,5.64874,81,1638.085,1863.5,1891.84488,
12/10/2024 14:00,8.52423,117,1340.07,1888.35,1923.605587,
12/10/2024 15:00,2.11945,34,1262.195,1899.6,1936.348235,
12/10/2024 16:00,0.154532,8,1317.571,1914.35,1950.261052,
12/10/2024 17:00,0,0,1073.537,1927.45,1966.252012,
12/10/2024 18:00,0,0,968,1933.9,1978.361774,
12/10/2024 19:00,0,0,1704.8,1820.6,1863.84255,
12/10/2024 20:00,0,0,1280,1798.2,1834.13587,
12/10/2024 21:00,0,0,953.6,1844.05,1875.867981,
12/10/2024 22:00,0,0,1074.4,1823.1,1854.963234,
12/10/2024 23:00,0,0,1128,1796.65,1828.331753,
12/11/2024 0:00,0,0,1326.4,1723.45,1749.294449,
12/11/2024 1:00,0,0,1213.6,1774.35,1802.212829,
12/11/2024 2:00,0,0,932,1765.35,1792.125772,
12/11/2024 3:00,0,0,1318.4,1682.3,1705.340126,
12/11/2024 4:00,0,0,1150.4,1765.9,1790.530475,
12/11/2024 5:00,0,0,1121.6,1779.3,1805.741556,
12/11/2024 6:00,0.843065,20,1252.8,1795.25,1823.605585,
12/11/2024 7:00,8.83791,116,1217.408,1824.55,1851.030202,
12/11/2024 8:00,12.9832,171,1302.102,1866.95,1898.533932,
12/11/2024 9:00,4.03852,60,1274.013,1875.95,1910.534034,
12/11/2024 10:00,14.5514,196,1359.024,1869.5,1904.324182,
12/11/2024 11:00,18.0097,240,1360.939,1810.85,1844.236125,
12/11/2024 12:00,34.1386,436,1309.39,1780.7,1813.779101,
12/11/2024 13:00,26.8484,343,1346.761,1863.5,1897.793849,
12/11/2024 14:00,23.1907,288,1666.961,1888.35,1923.927152,
12/11/2024 15:00,7.45622,101,1629.508,1899.6,1934.661841,
12/11/2024 16:00,2.17029,35,1510.972,1914.35,1948.638336,
12/11/2024 17:00,0,0,1715.055,1927.95,1965.52898,
12/11/2024 18:00,0,0,1569.6,1933.9,1977.756106,
12/11/2024 19:00,0,0,1138.4,1820.1,1862.820248,
12/11/2024 20:00,0,0,1421.6,1798.5,1832.779183,
12/11/2024 21:00,0,0,1424.8,1844.05,1878.278319,
12/11/2024 22:00,0,0,1243.2,1823.1,1856.779682,
12/11/2024 23:00,0,0,1226.4,1796.65,1826.671251,
12/12/2024 0:00,0,0,871.2,980.5,995.451464,
12/12/2024 1:00,0,0,1341.6,1604.85,1630.438571,
12/12/2024 2:00,0,0,1340,1602.2,1626.300172,
12/12/2024 3:00,0,0,1356,1601.25,1627.112598,
12/12/2024 4:00,0,0,1612,1378.35,1400.614679,
12/12/2024 5:00,0,0,1690.4,1385.45,1409.051243,
12/12/2024 6:00,0,4,1544.8,1625.75,1653.156223,
12/12/2024 7:00,0.754183,16,1215.149,1655.05,1682.110984,
12/12/2024 8:00,1.41263,25,1492.134,1804.05,1837.836224,
12/12/2024 9:00,11.8735,160,1882.658,1864.55,1903.79702,
12/12/2024 10:00,5.1469,75,1450.765,1676.5,1710.15096,
12/12/2024 11:00,29.9231,386,1737.05,1527.5,1561.644928,
12/12/2024 12:00,40.7735,513,1360.505,1171.25,1194.605586,
12/12/2024 13:00,26.081,333,1346.552,1525.15,1552.56656,
12/12/2024 14:00,20.4603,260,1602.583,1818.6,1855.747605,
12/12/2024 15:00,5.86718,82,1371.928,1888.2,1928.067673,
12/12/2024 16:00,1.46677,26,1617.23,1896.6,1934.083902,
12/12/2024 17:00,0,0,1416.264,1864.55,1901.406143,
12/12/2024 18:00,0,0,1540.8,1844.2,1885.62256,
12/12/2024 19:00,0,0,1249.6,1733.15,1776.582354,
12/12/2024 20:00,0,0,1344,1647.4,1684.799066,
12/12/2024 21:00,0,0,1529.6,1695.9,1729.056935,
12/12/2024 22:00,0,0,1204,1613.1,1644.8321,
12/12/2024 23:00,0,0,1254.4,1440.55,1469.552606,
12/13/2024 0:00,0,0,1176.8,1076.15,1095.329919,
12/13/2024 1:00,0,0,1458.4,1380.5,1403.896295,
12/13/2024 2:00,0,0,1106.4,1555.2,1580.408238,
12/13/2024 3:00,0,0,1453.6,1478.75,1501.52791,
12/13/2024 4:00,0,0,1477.6,1480.25,1500.957976,
12/13/2024 5:00,0,0,1080,1548.55,1574.763083,
12/13/2024 6:00,0,4,1225.6,1658.5,1684.724817,
12/13/2024 7:00,1.7359,29,918.666,1746.25,1779.044527,
12/13/2024 8:00,1.71514,29,1374.39,1856.05,1885.032113,
12/13/2024 9:00,8.00729,111,1560.354,1825.4,1855.793171,
12/13/2024 10:00,27.0474,345,1797.136,1700,1730.770018,
12/13/2024 11:00,26.4389,339,1185.147,1718.3,1753.117635,
12/13/2024 12:00,36.6824,459,1448.412,1342.1,1366.371368,
12/13/2024 13:00,20.1978,263,1481.714,1463.95,1492.47122,
12/13/2024 14:00,2.23931,36,915.477,1683.95,1719.900654,
12/13/2024 15:00,2.15159,34,1225.411,1754.15,1789.493987,
12/13/2024 16:00,3.48512,52,1517.155,1896.6,1932.816209,
12/13/2024 17:00,0,0,1563.602,1877.4,1916.480723,
12/13/2024 18:00,0,0,1392,1818.2,1861.464313,
12/13/2024 19:00,0,0,1641.6,1728.05,1774.063408,
12/13/2024 20:00,0,0,1546.4,1666.45,1704.097979,
12/13/2024 21:00,0,0,1494.4,1658.6,1689.074797,
12/13/2024 22:00,0,0,1361.6,1519.7,1549.726046,
12/13/2024 23:00,0,0,1280.8,1230.1,1254.181856,
12/14/2024 0:00,0,0,1408,1133.65,1151.345399,
12/14/2024 1:00,0,0,1036.8,1282.6,1302.38056,
12/14/2024 2:00,0,0,1119.2,1227.35,1245.470652,
12/14/2024 3:00,0,0,1168,1160.9,1178.199659,
12/14/2024 4:00,0,0,1204.8,1152.45,1168.39745,
12/14/2024 5:00,0,0,1127.2,1158,1177.118976,
12/14/2024 6:00,0.170491,10,1190.4,1199.25,1219.153551,
12/14/2024 7:00,0.909416,18,210.344,1327.3,1347.987918,
12/14/2024 8:00,1.2727,23,101.182,1646.8,1676.435695,
12/14/2024 9:00,2.23328,36,0,1654.45,1687.203076,
12/14/2024 10:00,5.66389,81,0,1374.85,1405.077544,
12/14/2024 11:00,4.26233,63,0,1283.75,1312.300095,
12/14/2024 12:00,3.42511,52,0,1115,1135.491375,
12/14/2024 13:00,3.14053,48,0,1253.8,1277.784363,
12/14/2024 14:00,1.5683,27,0,1614.7,1645.570614,
12/14/2024 15:00,0.609867,14,0,1430.55,1457.177473,
12/14/2024 16:00,0.158104,8,0,1625.8,1656.399303,
12/14/2024 17:00,0,0,0,1641.2,1673.769389,
12/14/2024 18:00,0,0,0,1690.55,1729.056611,
12/14/2024 19:00,0,0,0,1496.15,1533.622227,
12/14/2024 20:00,0,0,137.6,1332.8,1362.071921,
12/14/2024 21:00,0,0,224,1432.25,1458.942561,
12/14/2024 22:00,0,0,279.2,1162.95,1185.157911,
12/14/2024 23:00,0,0,275.2,992.5,1012.217285,
12/15/2024 0:00,0,0,272,1033.85,1051.113837,
12/15/2024 1:00,0,0,291.2,1007.1,1025.187686,
12/15/2024 2:00,0,0,199.2,1003.4,1020.905933,
12/15/2024 3:00,0,0,207.2,1002.4,1018.842885,
12/15/2024 4:00,0,0,285.6,1002.5,1018.712947,
12/15/2024 5:00,0,0,264,1003.4,1019.443898,
12/15/2024 6:00,0,4,318.4,1004.8,1019.645842,
12/15/2024 7:00,0.319136,10,138.494,1111.65,1129.123517,
12/15/2024 8:00,1.05826,20,740.535,1155.05,1175.113875,
12/15/2024 9:00,3.02126,46,1328.616,1163.35,1184.987295,
12/15/2024 10:00,3.07696,47,1321.969,1103,1124.33991,
12/15/2024 11:00,3.45312,52,1360.73,1165.8,1190.12004,
12/15/2024 12:00,4.85537,70,1345.146,1115.3,1139.115876,
12/15/2024 13:00,3.40859,51,1049.667,1083.45,1104.264603,
12/15/2024 14:00,1.97325,32,978.516,1034.6,1056.497099,
12/15/2024 15:00,1.38474,24,1113.713,1046.5,1067.074662,
12/15/2024 16:00,0.165615,8,1271.929,1099.15,1120.815976,
12/15/2024 17:00,0,0,1081.973,1248.45,1272.240463,
12/15/2024 18:00,0,0,1176.8,1367.95,1396.722752,
12/15/2024 19:00,0,0,942.4,1281.25,1310.85343,
12/15/2024 20:00,0,0,892.8,1211.45,1237.343632,
12/15/2024 21:00,0,0,998.4,1175.4,1201.205486,
12/15/2024 22:00,0,0,1292,1078.3,1101.093721,
12/15/2024 23:00,0,0,1080.8,1033.55,1055.154475,
12/16/2024 0:00,0,0,1272.8,1162.85,1175.6564,
12/16/2024 1:00,0,0,1246.4,962.75,975.5007395,
12/16/2024 2:00,0,0,1290.4,618.75,627.3523865,
12/16/2024 3:00,0,0,856,962.45,975.620124,
12/16/2024 4:00,0,0,1009.6,963.95,976.5440925,
12/16/2024 5:00,0,0,1304.8,971,982.4183985,
12/16/2024 6:00,0.255397,12,1032.8,1265.65,1280.923445,
12/16/2024 7:00,3.0955,46,1361.032,1615.95,1636.758041,
12/16/2024 8:00,6.13139,85,1132.013,1672,1697.697167,
12/16/2024 9:00,23.2627,291,1598.971,1572.55,1601.61565,
12/16/2024 10:00,28.2866,352,1537.183,1331.8,1355.871749,
12/16/2024 11:00,36.1312,450,1425.846,1209.35,1232.152292,
12/16/2024 12:00,11.1626,151,1392.659,1198.7,1222.327991,
12/16/2024 13:00,24.3201,302,1295.781,1320.15,1340.57659,
12/16/2024 14:00,23.3309,286,1618.778,1631.65,1655.860186,
12/16/2024 15:00,12.2062,150,1607.397,1782.6,1803.77408,
12/16/2024 16:00,4.67565,64,1627.259,1811.8,1831.559022,
12/16/2024 17:00,0,0,1365.124,1910.2,1934.607354,
12/16/2024 18:00,0,0,1428,1922.5,1954.320621,
12/16/2024 19:00,0,0,1173.6,1817.9,1852.27231,
12/16/2024 20:00,0,0,1508,1713.75,1741.513057,
12/16/2024 21:00,0,0,1451.2,1793.5,1819.24905,
12/16/2024 22:00,0,0,1724,1706.1,1726.681905,
12/16/2024 23:00,0,0,1598.4,1612.6,1630.974092,
12/17/2024 0:00,0,0,1463.2,1304.15,1321.546138,
12/17/2024 1:00,0,0,1581.6,1278.55,1288.195333,
12/17/2024 2:00,0,0,1542.4,1275.95,1286.767317,
12/17/2024 3:00,0,0,1321.6,1333.1,1346.074589,
12/17/2024 4:00,0,0,1266.4,1386.45,1399.636081,
12/17/2024 5:00,0,0,1100,1301.65,1312.892434,
12/17/2024 6:00,0.333132,14,1120,1564.5,1580.346828,
12/17/2024 7:00,3.07405,46,977.25,1720.55,1739.967671,
12/17/2024 8:00,1.35054,24,1164.458,1777.75,1803.312523,
12/17/2024 9:00,6.31964,89,1811.107,1711.95,1742.359378,
12/17/2024 10:00,5.18604,75,1589.091,1218.7,1242.060077,
12/17/2024 11:00,12.3725,167,1463.659,1051.85,1075.629138,
12/17/2024 12:00,9.51101,131,1438.004,1209.9,1236.313647,
12/17/2024 13:00,15.3435,200,1439.024,1229.9,1255.93689,
12/17/2024 14:00,23.9846,295,1791.185,1364.75,1387.517501,
12/17/2024 15:00,6.55416,90,1612.223,1679.6,1701.540351,
12/17/2024 16:00,4.32593,61,1277.059,1765.9,1788.104435,
12/17/2024 17:00,0,0,1399.92,1814.75,1844.583528,
12/17/2024 18:00,0,0,1373.6,1898.2,1940.021084,
12/17/2024 19:00,0,0,1170.4,1793.6,1835.029858,
12/17/2024 20:00,0,0,1194.4,1712.45,1746.189731,
12/17/2024 21:00,0,0,1397.6,1728.35,1757.650444,
12/17/2024 22:00,0,0,1476,1642.2,1670.491676,
12/17/2024 23:00,0,0,1419.2,1551.35,1577.522569,
12/18/2024 0:00,0,0,1497.6,1476.85,1501.797824,
12/18/2024 1:00,0,0,1310.4,1278.65,1301.634793,
12/18/2024 2:00,0,0,1341.6,1276,1297.615476,
12/18/2024 3:00,0,0,1416,1275.05,1296.70737,
12/18/2024 4:00,0,0,957.6,1290.15,1312.127001,
12/18/2024 5:00,0,0,1168,1575.7,1604.104017,
12/18/2024 6:00,0,5,1116.8,1658.5,1690.532497,
12/18/2024 7:00,4.50581,60,1100.114,1722.75,1760.191228,
12/18/2024 8:00,8.53601,114,1505.134,1719,1760.302771,
12/18/2024 9:00,3.81902,57,1372.623,1619.25,1663.936038,
12/18/2024 10:00,5.77018,83,1730.814,1331.8,1362.437108,
12/18/2024 11:00,6.51536,93,1451.75,1268.85,1299.038683,
12/18/2024 12:00,16.075,215,1419.609,1342,1372.812318,
12/18/2024 13:00,10.5133,143,1566.858,1333.7,1361.848343,
12/18/2024 14:00,6.97523,97,1497.729,1381.2,1408.857993,
12/18/2024 15:00,16.0343,198,1156.838,1549.1,1573.491073,
12/18/2024 16:00,3.52131,52,1305.359,1765.9,1792.361869,
12/18/2024 17:00,0,0,1419.829,1842.45,1870.338482,
12/18/2024 18:00,0,0,1196,1922.5,1956.62829,
12/18/2024 19:00,0,0,1183.2,1820.1,1855.218538,
12/18/2024 20:00,0,0,1408.8,1798.2,1826.918309,
12/18/2024 21:00,0,0,1412,1832.65,1865.674019,
12/18/2024 22:00,0,0,1347.2,1722.75,1753.62197,
12/18/2024 23:00,0,0,1276,1705.5,1735.021517,
12/19/2024 0:00,0,0,1184,1597.75,1622.088941,
12/19/2024 1:00,0,0,1453.6,1529.05,1552.674144,
12/19/2024 2:00,0,0,1312.8,1352.1,1373.17068,
12/19/2024 3:00,0,0,1127.2,1308.1,1327.331869,
12/19/2024 4:00,0,0,1457.6,1284.6,1304.038409,
12/19/2024 5:00,0,0,1394.4,1529.25,1555.099457,
12/19/2024 6:00,0.841004,25,1288.8,1638.85,1664.296138,
12/19/2024 7:00,19.8042,231,1161.104,1686.5,1714.844777,
12/19/2024 8:00,23.7425,288,829.113,1686.55,1716.868827,
12/19/2024 9:00,23.4966,298,1028.635,1680.5,1711.747062,
12/19/2024 10:00,23.5212,305,1605.522,1267.1,1289.957971,
12/19/2024 11:00,35.8822,447,1388.834,1051.85,1072.715604,
12/19/2024 12:00,45.9766,572,1422.415,1161.6,1180.631782,
12/19/2024 13:00,37.3989,464,1624.992,1278.2,1300.139989,
12/19/2024 14:00,40.2537,473,1558.054,1364.75,1386.242773,
12/19/2024 15:00,10.1694,135,1796.174,1494.35,1518.903598,
12/19/2024 16:00,3.65292,54,1733.951,1751.65,1781.80789,
12/19/2024 17:00,0,0,1379.821,1812.55,1846.42537,
12/19/2024 18:00,0,0,1425.6,1922.5,1965.135305,
12/19/2024 19:00,0,0,1449.6,1778.75,1816.378898,
12/19/2024 20:00,0,0,1551.2,1772.2,1807.279362,
12/19/2024 21:00,0,0,1432.8,1741.5,1770.16356,
12/19/2024 22:00,0,0,1576.8,1705.1,1732.337552,
12/19/2024 23:00,0,0,1746.4,1690.05,1711.576567,
12/20/2024 0:00,0,0,704,1630.5,1653.708304,
12/20/2024 1:00,0,0,883.2,1575.75,1602.888114,
12/20/2024 2:00,0,0,1075.2,1395.9,1416.97601,
12/20/2024 3:00,0,0,876.8,1293.1,1311.788193,
12/20/2024 4:00,0,0,927.2,1284.6,1303.439713,
12/20/2024 5:00,0,0,720.8,1443.5,1466.091577,
12/20/2024 6:00,0.943363,28,638.4,1643.95,1669.935005,
12/20/2024 7:00,20.5536,240,622.722,1687.8,1713.900109,
12/20/2024 8:00,26.5125,317,603.316,1541.95,1563.559888,
12/20/2024 9:00,20.5257,264,1098.458,1326.85,1346.219455,
12/20/2024 10:00,24.2667,312,979.053,1127.25,1149.183542,
12/20/2024 11:00,52.3142,650,716.923,1051.85,1077.78686,
12/20/2024 12:00,56.9701,703,680.172,1095.55,1118.579876,
12/20/2024 13:00,43.6246,539,780.334,1104.35,1124.8479,
12/20/2024 14:00,39.2586,465,882.579,1294.9,1313.912574,
12/20/2024 15:00,21.669,258,842.753,1392.4,1407.257112,
12/20/2024 16:00,7.85829,101,490.41,1751.65,1779.414535,
12/20/2024 17:00,0,0,678.563,1877.4,1904.149089,
12/20/2024 18:00,0,0,853.6,1922.5,1951.430567,
12/20/2024 19:00,0,0,705.6,1830.75,1860.297546,
12/20/2024 20:00,0,0,828.8,1798.5,1821.068107,
12/20/2024 21:00,0,0,820,1832.65,1852.245119,
12/20/2024 22:00,0,0,755.2,1772.55,1790.651909,
12/20/2024 23:00,0,0,697.6,1705.5,1722.317354,
12/21/2024 0:00,0,0,1381.6,1669.3,1691.022393,
12/21/2024 1:00,0,0,1472,1608.85,1631.64081,
12/21/2024 2:00,0,0,1526.4,1665.05,1687.996446,
12/21/2024 3:00,0,0,1505.6,1667.05,1691.933233,
12/21/2024 4:00,0,0,1336.8,1669.35,1694.630762,
12/21/2024 5:00,0,0,1504,1676.2,1702.700962,
12/21/2024 6:00,0.15105,12,1156.8,1686.55,1716.618391,
12/21/2024 7:00,4.3597,56,151.282,1763.4,1795.137067,
12/21/2024 8:00,3.02597,46,203.767,1845.4,1878.664799,
12/21/2024 9:00,24.9262,316,271.406,1753.75,1790.222934,
12/21/2024 10:00,36.5436,450,225.678,1345.8,1374.257179,
12/21/2024 11:00,54.4888,666,210.894,1243.25,1272.074443,
12/21/2024 12:00,49.9316,616,235.761,1201.9,1229.073754,
12/21/2024 13:00,38.9627,477,236.032,1312.8,1335.824871,
12/21/2024 14:00,20.2415,256,258.885,1707.4,1736.796693,
12/21/2024 15:00,18.4915,224,263.906,1826.7,1844.771846,
12/21/2024 16:00,8.76657,112,505.286,1840.9,1860.482898,
12/21/2024 17:00,0,0,457.786,1886.5,1909.971657,
12/21/2024 18:00,0,0,296,1889.15,1916.237254,
12/21/2024 19:00,0,0,264.8,1785.65,1815.199506,
12/21/2024 20:00,0,0,239.2,1770.95,1792.462171,
12/21/2024 21:00,0,0,282.4,1818.05,1836.456282,
12/21/2024 22:00,0,0,237.6,1762.9,1781.009683,
12/21/2024 23:00,0,0,223.2,1683.5,1701.425927,
12/22/2024 0:00,0,0,259.2,1421.9,1442.386897,
12/22/2024 1:00,0,0,218.4,1585.75,1604.623625,
12/22/2024 2:00,0,0,200,1582.05,1606.996829,
12/22/2024 3:00,0,0,210.4,1566.5,1595.150492,
12/22/2024 4:00,0,0,123.2,1519.9,1546.516,
12/22/2024 5:00,0,0,180,1582.05,1613.938239,
12/22/2024 6:00,0,7,153.6,1598,1630.509414,
12/22/2024 7:00,0.761015,16,243.992,1592.7,1623.044377,
12/22/2024 8:00,6.40333,88,437.884,1409.85,1436.539972,
12/22/2024 9:00,21.1917,268,969.506,1304.25,1326.606696,
12/22/2024 10:00,5.86676,84,1470.638,1306.4,1327.67542,
12/22/2024 11:00,7.47165,105,1520.337,1300.7,1322.924536,
12/22/2024 12:00,12.4245,167,1436.091,1188.6,1210.06615,
12/22/2024 13:00,34.2118,421,1653.246,1187.15,1205.156601,
12/22/2024 14:00,23.1369,285,1597.991,1259.6,1277.714321,
12/22/2024 15:00,18.035,219,1630.98,1313.5,1332.85156,
12/22/2024 16:00,2.99792,44,1716.665,1560,1578.795699,
12/22/2024 17:00,0,0,1572.735,1707.15,1726.263768,
